Data type	Year	used_station_name	Sampling date	visit_lat_dm	visit_long_dm	lat_dd	long_dd	Sampling event identifier	Sample identifier	Sampling date (start)	Sampling time (start)	Sampling end date	Sampling end time	Sample minimum depth	Sample maximum depth	Station water depth	used_taxon_name	Species flag	Stage	Sex	Volume per cell (um3)	Size class	Trophy	Parameter	Value	Unit	Qualifier flag	Taxon_id	Kingdom	Phylum	Class	Order	Family	Genus	taxon_hierachy	Sampler type	Mesh size	Sampled volume	Sampler area	Volume analysed	Plankton sampling method	Calculation method	Sample splitter code	Number of portions	Counted portions	Sample part identifier	Minimum depth in sample	Maximum depth in sample	Depth unit	Value calculated by data centre	Reported taxon name	Reported parameter	Reported unit	Reported value	Reference source	Method documentation	Orderer	Sampling laboratory	Analytical laboratory	Reported station name	Sampling event comment	Sample comment	Variable comment	Data set name
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Dictyocha speculum					3	AU	Abundance	904.0	ind/l or 100 µm pieces/l	A	237177	Chromista	Heterokontophyta	Dictyochophyceae	Dictyochales	Dictyochaceae	Dictyocha	Chromista - Heterokontophyta - Dictyochophyceae - Dictyochales - Dictyochaceae - Dictyocha - Dictyocha speculum	HOS		5						0						Y	Dictyocha speculum	Abundance	ind/l or 100 µm pieces/l	904		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Dictyocha speculum					3	AU	Biovolume concentration	1.0141976E7	µm3/l	A	237177	Chromista	Heterokontophyta	Dictyochophyceae	Dictyochales	Dictyochaceae	Dictyocha	Chromista - Heterokontophyta - Dictyochophyceae - Dictyochales - Dictyochaceae - Dictyocha - Dictyocha speculum	HOS		5						0						Y	Dictyocha speculum					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Dictyocha speculum					3	AU	Carbon concentration	1240.288	ng C/l	A	237177	Chromista	Heterokontophyta	Dictyochophyceae	Dictyochales	Dictyochaceae	Dictyocha	Chromista - Heterokontophyta - Dictyochophyceae - Dictyochales - Dictyochaceae - Dictyocha - Dictyocha speculum	HOS		5						0						Y	Dictyocha speculum					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Dictyocha speculum					3	AU	# counted	2	ind/analysed sample fraction	A	237177	Chromista	Heterokontophyta	Dictyochophyceae	Dictyochales	Dictyochaceae	Dictyocha	Chromista - Heterokontophyta - Dictyochophyceae - Dictyochales - Dictyochaceae - Dictyocha - Dictyocha speculum	HOS		5						0						 	Dictyocha speculum					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Dinophysis norvegica					3	MX	Abundance	100.0	ind/l or 100 µm pieces/l	A	238466	Protozoa	Myzozoa	Dinophyceae	Dinophysiales	Dinophysiaceae	Dinophysis	Protozoa - Myzozoa - Dinophyceae - Dinophysiales - Dinophysiaceae - Dinophysis - Dinophysis norvegica	HOS		5						0						Y	Dinophysis norvegica	Abundance	ind/l or 100 µm pieces/l	100		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Dinophysis norvegica					3	MX	Biovolume concentration	4864400.0	µm3/l	A	238466	Protozoa	Myzozoa	Dinophyceae	Dinophysiales	Dinophysiaceae	Dinophysis	Protozoa - Myzozoa - Dinophyceae - Dinophysiales - Dinophysiaceae - Dinophysis - Dinophysis norvegica	HOS		5						0						Y	Dinophysis norvegica					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Dinophysis norvegica					3	MX	Carbon concentration	544.0	ng C/l	A	238466	Protozoa	Myzozoa	Dinophyceae	Dinophysiales	Dinophysiaceae	Dinophysis	Protozoa - Myzozoa - Dinophyceae - Dinophysiales - Dinophysiaceae - Dinophysis - Dinophysis norvegica	HOS		5						0						Y	Dinophysis norvegica					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Dinophysis norvegica					3	MX	# counted	2	ind/analysed sample fraction	A	238466	Protozoa	Myzozoa	Dinophyceae	Dinophysiales	Dinophysiaceae	Dinophysis	Protozoa - Myzozoa - Dinophyceae - Dinophysiales - Dinophysiaceae - Dinophysis - Dinophysis norvegica	HOS		5						0						 	Dinophysis norvegica					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Ditylum brightwellii					6	AU	Abundance	2712.0	ind/l or 100 µm pieces/l	A	237488	Chromista	Bacillariophyta	Mediophyceae	Lithodesmidales	Lithodesmiaceae	Ditylum	Chromista - Bacillariophyta - Mediophyceae - Lithodesmidales - Lithodesmiaceae - Ditylum - Ditylum brightwellii	HOS		5						0						Y	Ditylum brightwellii	Abundance	ind/l or 100 µm pieces/l	2,712		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Ditylum brightwellii					6	AU	Biovolume concentration	1.017E8	µm3/l	A	237488	Chromista	Bacillariophyta	Mediophyceae	Lithodesmidales	Lithodesmiaceae	Ditylum	Chromista - Bacillariophyta - Mediophyceae - Lithodesmidales - Lithodesmiaceae - Ditylum - Ditylum brightwellii	HOS		5						0						Y	Ditylum brightwellii					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Ditylum brightwellii					6	AU	Carbon concentration	4000.2	ng C/l	A	237488	Chromista	Bacillariophyta	Mediophyceae	Lithodesmidales	Lithodesmiaceae	Ditylum	Chromista - Bacillariophyta - Mediophyceae - Lithodesmidales - Lithodesmiaceae - Ditylum - Ditylum brightwellii	HOS		5						0						Y	Ditylum brightwellii					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Ditylum brightwellii					6	AU	# counted	6	ind/analysed sample fraction	A	237488	Chromista	Bacillariophyta	Mediophyceae	Lithodesmidales	Lithodesmiaceae	Ditylum	Chromista - Bacillariophyta - Mediophyceae - Lithodesmidales - Lithodesmiaceae - Ditylum - Ditylum brightwellii	HOS		5						0						 	Ditylum brightwellii					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Flagellates	SPP				53	HT	Abundance	8194.0	ind/l or 100 µm pieces/l	A									HOS		5						0						Y	Flagellates	Abundance	ind/l or 100 µm pieces/l	8,194		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Flagellates	SPP				55	HT	Abundance	16388.0	ind/l or 100 µm pieces/l	A									HOS		5						0						Y	Flagellates	Abundance	ind/l or 100 µm pieces/l	16,388		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Flagellates	SPP				56	HT	Abundance	24582.0	ind/l or 100 µm pieces/l	A									HOS		5						0						Y	Flagellates	Abundance	ind/l or 100 µm pieces/l	24,582		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Flagellates	SPP				55	HT	Biovolume concentration	2966228.0	µm3/l	A									HOS		5						0						Y	Flagellates					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Flagellates	SPP				53	HT	Biovolume concentration	155686.0	µm3/l	A									HOS		5						0						Y	Flagellates					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Flagellates	SPP				56	HT	Biovolume concentration	1.413465E7	µm3/l	A									HOS		5						0						Y	Flagellates					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Flagellates	SPP				55	HT	Carbon concentration	458.864	ng C/l	A									HOS		5						0						Y	Flagellates					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Flagellates	SPP				56	HT	Carbon concentration	2064.888	ng C/l	A									HOS		5						0						Y	Flagellates					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Flagellates	SPP				53	HT	Carbon concentration	24.582	ng C/l	A									HOS		5						0						Y	Flagellates					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Flagellates	SPP				56	HT	# counted	6	ind/analysed sample fraction	A									HOS		5						0						 	Flagellates					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Flagellates	SPP				55	HT	# counted	4	ind/analysed sample fraction	A									HOS		5						0						 	Flagellates					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Flagellates	SPP				53	HT	# counted	2	ind/analysed sample fraction	A									HOS		5						0						 	Flagellates					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Guinardia delicatula					2	AU	Abundance	24582.0	ind/l or 100 µm pieces/l	A	237455	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Guinardia	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Guinardia - Guinardia delicatula	HOS		5						0						Y	Guinardia delicatula	Abundance	ind/l or 100 µm pieces/l	24,582		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Guinardia delicatula					2	AU	Biovolume concentration	9.648435E7	µm3/l	A	237455	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Guinardia	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Guinardia - Guinardia delicatula	HOS		5						0						Y	Guinardia delicatula					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Guinardia delicatula					2	AU	Carbon concentration	5825.934	ng C/l	A	237455	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Guinardia	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Guinardia - Guinardia delicatula	HOS		5						0						Y	Guinardia delicatula					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Guinardia delicatula					2	AU	# counted	6	ind/analysed sample fraction	A	237455	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Guinardia	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Guinardia - Guinardia delicatula	HOS		5						0						 	Guinardia delicatula					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Gyrodinium spirale					5	HT	Abundance	50.0	ind/l or 100 µm pieces/l	A	238395	Protozoa	Myzozoa	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Gyrodinium	Protozoa - Myzozoa - Dinophyceae - Gymnodiniales - Gymnodiniaceae - Gyrodinium - Gyrodinium spirale	HOS		5						0						Y	Gyrodinium spirale	Abundance	ind/l or 100 µm pieces/l	50		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Gyrodinium spirale					5	HT	Biovolume concentration	1779350.0	µm3/l	A	238395	Protozoa	Myzozoa	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Gyrodinium	Protozoa - Myzozoa - Dinophyceae - Gymnodiniales - Gymnodiniaceae - Gyrodinium - Gyrodinium spirale	HOS		5						0						Y	Gyrodinium spirale					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Gyrodinium spirale					5	HT	Carbon concentration	202.8	ng C/l	A	238395	Protozoa	Myzozoa	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Gyrodinium	Protozoa - Myzozoa - Dinophyceae - Gymnodiniales - Gymnodiniaceae - Gyrodinium - Gyrodinium spirale	HOS		5						0						Y	Gyrodinium spirale					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Gyrodinium spirale					5	HT	# counted	1	ind/analysed sample fraction	A	238395	Protozoa	Myzozoa	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Gyrodinium	Protozoa - Myzozoa - Dinophyceae - Gymnodiniales - Gymnodiniaceae - Gyrodinium - Gyrodinium spirale	HOS		5						0						 	Gyrodinium spirale					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Heterosigma akashiwo					1	AU	Abundance	12291.0	ind/l or 100 µm pieces/l	A	237136	Chromista	Heterokontophyta	Raphidophyceae	Chattonellales	Chattonellaceae	Heterosigma	Chromista - Heterokontophyta - Raphidophyceae - Chattonellales - Chattonellaceae - Heterosigma - Heterosigma akashiwo	HOS		5						0						Y	Heterosigma akashiwo	Abundance	ind/l or 100 µm pieces/l	12,291		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Heterosigma akashiwo					1	AU	Biovolume concentration	5.1462417E7	µm3/l	A	237136	Chromista	Heterokontophyta	Raphidophyceae	Chattonellales	Chattonellaceae	Heterosigma	Chromista - Heterokontophyta - Raphidophyceae - Chattonellales - Chattonellaceae - Heterosigma - Heterosigma akashiwo	HOS		5						0						Y	Heterosigma akashiwo					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Heterosigma akashiwo					1	AU	Carbon concentration	6686.304	ng C/l	A	237136	Chromista	Heterokontophyta	Raphidophyceae	Chattonellales	Chattonellaceae	Heterosigma	Chromista - Heterokontophyta - Raphidophyceae - Chattonellales - Chattonellaceae - Heterosigma - Heterosigma akashiwo	HOS		5						0						Y	Heterosigma akashiwo					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Heterosigma akashiwo					1	AU	# counted	3	ind/analysed sample fraction	A	237136	Chromista	Heterokontophyta	Raphidophyceae	Chattonellales	Chattonellaceae	Heterosigma	Chromista - Heterokontophyta - Raphidophyceae - Chattonellales - Chattonellaceae - Heterosigma - Heterosigma akashiwo	HOS		5						0						 	Heterosigma akashiwo					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Leptocylindrus danicus					9	AU	Abundance	20485.0	ind/l or 100 µm pieces/l	A	237356	Chromista	Bacillariophyta	Coscinodiscophyceae	Leptocylindrales	Leptocylindraceae	Leptocylindrus	Chromista - Bacillariophyta - Coscinodiscophyceae - Leptocylindrales - Leptocylindraceae - Leptocylindrus - Leptocylindrus danicus	HOS		5						0						Y	Leptocylindrus danicus	Abundance	ind/l or 100 µm pieces/l	20,485		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Leptocylindrus danicus					9	AU	Biovolume concentration	8.0403625E7	µm3/l	A	237356	Chromista	Bacillariophyta	Coscinodiscophyceae	Leptocylindrales	Leptocylindraceae	Leptocylindrus	Chromista - Bacillariophyta - Coscinodiscophyceae - Leptocylindrales - Leptocylindraceae - Leptocylindrus - Leptocylindrus danicus	HOS		5						0						Y	Leptocylindrus danicus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Leptocylindrus danicus					9	AU	Carbon concentration	4854.945	ng C/l	A	237356	Chromista	Bacillariophyta	Coscinodiscophyceae	Leptocylindrales	Leptocylindraceae	Leptocylindrus	Chromista - Bacillariophyta - Coscinodiscophyceae - Leptocylindrales - Leptocylindraceae - Leptocylindrus - Leptocylindrus danicus	HOS		5						0						Y	Leptocylindrus danicus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-01-18	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-01-18	          	          	          	0	10	63	Leptocylindrus danicus					9	AU	# counted	5	ind/analysed sample fraction	A	237356	Chromista	Bacillariophyta	Coscinodiscophyceae	Leptocylindrales	Leptocylindraceae	Leptocylindrus	Chromista - Bacillariophyta - Coscinodiscophyceae - Leptocylindrales - Leptocylindraceae - Leptocylindrus - Leptocylindrus danicus	HOS		5						0						 	Leptocylindrus danicus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
